0.005000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,0.070000,
0.010000,0.070013,0.070011,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070010,0.070011,0.070013,
0.015000,0.070022,0.070019,0.070018,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0.070018,0.070019,0.070022,
0.020000,0.070029,0.070025,0.070024,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070023,0.070024,0.070025,0.070029,
0.025000,0.070035,0.070031,0.070029,0.070028,0.070028,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070027,0.070028,0.070028,0.070029,0.070031,0.070035,
0.030000,0.070040,0.070035,0.070033,0.070032,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070031,0.070032,0.070033,0.070035,0.070040,
0.035000,0.070045,0.070039,0.070036,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070035,0.070036,0.070039,0.070045,
0.040000,0.070049,0.070043,0.070040,0.070039,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070038,0.070039,0.070040,0.070043,0.070049,
0.045000,0.070052,0.070046,0.070043,0.070042,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070042,0.070043,0.070046,0.070052,
0.050000,0.070055,0.070049,0.070046,0.070044,0.070044,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070043,0.070044,0.070044,0.070046,0.070049,0.070055,
