0.005000,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,
0.010000,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,
0.015000,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,
0.020000,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,
0.025000,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,
0.030000,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,
0.035000,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,
0.040000,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,
0.045000,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,
0.050000,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,0.043030,
