0.005000,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,0.073210,
0.010000,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,0.073212,
0.015000,0.073215,0.073214,0.073214,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073213,0.073214,0.073214,0.073215,
0.020000,0.073217,0.073216,0.073216,0.073216,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073215,0.073216,0.073216,0.073216,0.073217,
0.025000,0.073220,0.073219,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073218,0.073219,0.073220,
0.030000,0.073223,0.073221,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073220,0.073221,0.073223,
0.035000,0.073226,0.073224,0.073223,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073222,0.073223,0.073224,0.073226,
0.040000,0.073229,0.073226,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073225,0.073226,0.073229,
0.045000,0.073232,0.073229,0.073228,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073227,0.073228,0.073229,0.073232,
0.050000,0.073235,0.073232,0.073230,0.073230,0.073230,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073229,0.073230,0.073230,0.073230,0.073232,0.073235,
