0.005000,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,0.620695,
0.010000,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,
0.015000,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,0.620694,
0.020000,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,
0.025000,0.620692,0.620692,0.620692,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620693,0.620692,0.620692,0.620692,
0.030000,0.620691,0.620691,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620692,0.620691,0.620691,
0.035000,0.620690,0.620690,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620691,0.620690,0.620690,
0.040000,0.620689,0.620689,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620690,0.620689,0.620689,
0.045000,0.620687,0.620688,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620689,0.620688,0.620687,
0.050000,0.620686,0.620687,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620688,0.620687,0.620686,
