0.005000,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,-0.094982,
0.010000,-0.094985,-0.094985,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094984,-0.094985,-0.094985,
0.015000,-0.094991,-0.094990,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094989,-0.094990,-0.094991,
0.020000,-0.094999,-0.094997,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094996,-0.094997,-0.094999,
0.025000,-0.095009,-0.095005,-0.095004,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095003,-0.095004,-0.095005,-0.095009,
0.030000,-0.095019,-0.095014,-0.095012,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095011,-0.095012,-0.095014,-0.095019,
0.035000,-0.095030,-0.095023,-0.095021,-0.095020,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095019,-0.095020,-0.095021,-0.095023,-0.095030,
0.040000,-0.095041,-0.095033,-0.095030,-0.095029,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095028,-0.095029,-0.095030,-0.095033,-0.095041,
0.045000,-0.095052,-0.095043,-0.095039,-0.095038,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095037,-0.095038,-0.095039,-0.095043,-0.095052,
0.050000,-0.095064,-0.095053,-0.095049,-0.095047,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095046,-0.095047,-0.095049,-0.095053,-0.095064,
