0.005000,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,
0.010000,0.034430,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034429,0.034430,
0.015000,0.034435,0.034433,0.034433,0.034433,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034432,0.034433,0.034433,0.034433,0.034435,
0.020000,0.034438,0.034436,0.034436,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034435,0.034436,0.034436,0.034438,
0.025000,0.034441,0.034439,0.034438,0.034438,0.034438,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034437,0.034438,0.034438,0.034438,0.034439,0.034441,
0.030000,0.034444,0.034441,0.034440,0.034440,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034439,0.034440,0.034440,0.034441,0.034444,
0.035000,0.034446,0.034443,0.034442,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034441,0.034442,0.034443,0.034446,
0.040000,0.034448,0.034445,0.034444,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034443,0.034444,0.034445,0.034448,
0.045000,0.034450,0.034447,0.034445,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034444,0.034445,0.034447,0.034450,
0.050000,0.034451,0.034448,0.034447,0.034446,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034445,0.034446,0.034447,0.034448,0.034451,
